run,param,peak_infection,selection_events,transmission_R,cumulative_I_R
1,0.1,8.0,17.0,47.0,182.0
2,0.1,5.0,18.0,61.0,139.0
3,0.1,5.0,6.0,127.0,236.0
4,0.1,6.0,8.0,103.0,186.0
5,0.1,7.0,14.0,70.0,154.0
6,0.1,5.0,9.0,127.0,231.0
7,0.1,4.0,20.0,21.0,67.0
8,0.1,6.0,16.0,81.0,143.0
9,0.1,5.0,15.0,45.0,133.0
10,0.1,6.0,6.0,131.0,214.0
11,0.1,6.0,9.0,105.0,204.0
12,0.1,5.0,7.0,106.0,203.0
13,0.1,5.0,9.0,107.0,240.0
14,0.1,5.0,3.0,136.0,249.0
15,0.1,4.0,7.0,145.0,225.0
16,0.1,5.0,19.0,12.0,38.0
17,0.1,5.0,23.0,34.0,76.0
18,0.1,5.0,24.0,25.0,91.0
19,0.1,7.0,6.0,110.0,226.0
20,0.1,5.0,17.0,24.0,126.0
21,0.1,6.0,15.0,55.0,137.0
22,0.1,5.0,10.0,57.0,87.0
23,0.1,5.0,20.0,48.0,162.0
24,0.1,5.0,15.0,8.0,55.0
25,0.1,6.0,14.0,52.0,99.0
26,0.1,6.0,20.0,24.0,88.0
27,0.1,5.0,2.0,117.0,226.0
28,0.1,6.0,8.0,115.0,250.0
29,0.1,5.0,6.0,110.0,259.0
30,0.1,7.0,14.0,90.0,241.0
31,0.1,5.0,19.0,74.0,136.0
32,0.1,5.0,8.0,131.0,261.0
33,0.1,4.0,3.0,132.0,199.0
34,0.1,6.0,13.0,112.0,243.0
35,0.1,4.0,14.0,46.0,78.0
36,0.1,6.0,12.0,61.0,167.0
37,0.1,6.0,13.0,53.0,157.0
38,0.1,5.0,7.0,89.0,158.0
39,0.1,5.0,14.0,57.0,124.0
40,0.1,6.0,8.0,95.0,190.0
41,0.1,7.0,12.0,56.0,117.0
42,0.1,5.0,14.0,84.0,169.0
43,0.1,5.0,8.0,95.0,127.0
44,0.1,5.0,9.0,89.0,169.0
45,0.1,4.0,20.0,24.0,51.0
46,0.1,5.0,17.0,69.0,173.0
47,0.1,5.0,21.0,7.0,41.0
48,0.1,7.0,15.0,43.0,139.0
49,0.1,5.0,12.0,106.0,221.0
50,0.1,4.0,15.0,38.0,100.0
51,0.1,5.0,5.0,99.0,206.0
52,0.1,6.0,15.0,9.0,57.0
53,0.1,5.0,18.0,74.0,187.0
54,0.1,6.0,9.0,123.0,239.0
55,0.1,4.0,18.0,21.0,56.0
56,0.1,6.0,14.0,66.0,162.0
57,0.1,5.0,24.0,18.0,79.0
58,0.1,5.0,10.0,51.0,110.0
59,0.1,4.0,18.0,32.0,70.0
60,0.1,5.0,17.0,8.0,44.0
61,0.1,5.0,6.0,110.0,229.0
62,0.1,7.0,19.0,30.0,102.0
63,0.1,5.0,13.0,65.0,130.0
64,0.1,6.0,11.0,73.0,208.0
65,0.1,6.0,17.0,75.0,179.0
66,0.1,5.0,19.0,27.0,79.0
67,0.1,5.0,10.0,89.0,227.0
68,0.1,4.0,19.0,75.0,125.0
69,0.1,5.0,18.0,48.0,123.0
70,0.1,5.0,15.0,64.0,71.0
71,0.1,5.0,21.0,51.0,107.0
72,0.1,5.0,21.0,8.0,28.0
73,0.1,7.0,8.0,92.0,200.0
74,0.1,4.0,12.0,57.0,119.0
75,0.1,5.0,12.0,84.0,186.0
76,0.1,4.0,20.0,17.0,57.0
77,0.1,7.0,12.0,39.0,100.0
78,0.1,5.0,8.0,93.0,176.0
79,0.1,5.0,3.0,123.0,189.0
80,0.1,4.0,20.0,30.0,95.0
81,0.1,4.0,18.0,85.0,181.0
82,0.1,7.0,15.0,49.0,107.0
83,0.1,6.0,21.0,30.0,76.0
84,0.1,5.0,15.0,60.0,153.0
85,0.1,6.0,8.0,133.0,268.0
86,0.1,4.0,13.0,27.0,50.0
87,0.1,5.0,15.0,14.0,80.0
88,0.1,5.0,10.0,134.0,236.0
89,0.1,5.0,5.0,128.0,224.0
90,0.1,5.0,24.0,21.0,93.0
91,0.1,5.0,7.0,125.0,300.0
92,0.1,4.0,11.0,77.0,153.0
93,0.1,6.0,15.0,54.0,125.0
94,0.1,7.0,10.0,100.0,228.0
95,0.1,5.0,18.0,67.0,134.0
96,0.1,7.0,10.0,102.0,220.0
97,0.1,6.0,17.0,53.0,157.0
98,0.1,5.0,8.0,119.0,150.0
99,0.1,7.0,6.0,108.0,207.0
100,0.1,7.0,19.0,44.0,135.0
1,0.3,5.0,4.0,100.0,170.0
2,0.3,6.0,14.0,93.0,211.0
3,0.3,5.0,16.0,22.0,53.0
4,0.3,5.0,6.0,73.0,176.0
5,0.3,6.0,19.0,75.0,148.0
6,0.3,5.0,6.0,100.0,200.0
7,0.3,5.0,7.0,117.0,231.0
8,0.3,6.0,16.0,19.0,53.0
9,0.3,5.0,15.0,95.0,172.0
10,0.3,6.0,12.0,59.0,154.0
11,0.3,6.0,21.0,26.0,64.0
12,0.3,4.0,15.0,22.0,72.0
13,0.3,5.0,6.0,103.0,183.0
14,0.3,7.0,6.0,107.0,244.0
15,0.3,6.0,6.0,78.0,198.0
16,0.3,7.0,21.0,21.0,91.0
17,0.3,5.0,18.0,55.0,90.0
18,0.3,6.0,9.0,82.0,183.0
19,0.3,5.0,9.0,80.0,173.0
20,0.3,4.0,16.0,43.0,73.0
21,0.3,5.0,13.0,80.0,174.0
22,0.3,5.0,18.0,26.0,48.0
23,0.3,6.0,9.0,85.0,234.0
24,0.3,5.0,7.0,119.0,204.0
25,0.3,5.0,9.0,100.0,153.0
26,0.3,4.0,9.0,62.0,99.0
27,0.3,6.0,6.0,115.0,269.0
28,0.3,4.0,7.0,80.0,150.0
29,0.3,6.0,6.0,119.0,286.0
30,0.3,5.0,8.0,90.0,159.0
31,0.3,5.0,8.0,104.0,188.0
32,0.3,7.0,2.0,127.0,222.0
33,0.3,5.0,8.0,114.0,239.0
34,0.3,7.0,12.0,84.0,195.0
35,0.3,6.0,17.0,59.0,156.0
36,0.3,4.0,2.0,119.0,213.0
37,0.3,4.0,11.0,73.0,166.0
38,0.3,4.0,10.0,49.0,96.0
39,0.3,5.0,8.0,125.0,224.0
40,0.3,5.0,6.0,119.0,175.0
41,0.3,6.0,7.0,109.0,203.0
42,0.3,5.0,11.0,63.0,162.0
43,0.3,5.0,9.0,100.0,165.0
44,0.3,5.0,7.0,98.0,183.0
45,0.3,4.0,13.0,74.0,152.0
46,0.3,5.0,15.0,51.0,119.0
47,0.3,6.0,6.0,116.0,211.0
48,0.3,4.0,17.0,66.0,91.0
49,0.3,5.0,5.0,124.0,256.0
50,0.3,6.0,5.0,100.0,260.0
51,0.3,5.0,10.0,103.0,166.0
52,0.3,4.0,13.0,105.0,181.0
53,0.3,5.0,5.0,123.0,224.0
54,0.3,5.0,13.0,89.0,182.0
55,0.3,6.0,3.0,105.0,205.0
56,0.3,5.0,13.0,54.0,163.0
57,0.3,4.0,12.0,47.0,100.0
58,0.3,5.0,6.0,94.0,155.0
59,0.3,6.0,9.0,79.0,169.0
60,0.3,5.0,7.0,110.0,167.0
61,0.3,6.0,4.0,134.0,229.0
62,0.3,5.0,8.0,115.0,232.0
63,0.3,5.0,12.0,87.0,143.0
64,0.3,4.0,10.0,84.0,91.0
65,0.3,5.0,6.0,103.0,260.0
66,0.3,4.0,9.0,99.0,229.0
67,0.3,5.0,10.0,121.0,247.0
68,0.3,4.0,5.0,117.0,177.0
69,0.3,5.0,16.0,42.0,94.0
70,0.3,7.0,7.0,75.0,172.0
71,0.3,5.0,10.0,116.0,236.0
72,0.3,5.0,19.0,74.0,136.0
73,0.3,5.0,7.0,24.0,63.0
74,0.3,4.0,6.0,102.0,222.0
75,0.3,5.0,10.0,55.0,98.0
76,0.3,5.0,10.0,83.0,211.0
77,0.3,5.0,7.0,114.0,241.0
78,0.3,4.0,17.0,65.0,139.0
79,0.3,5.0,6.0,127.0,209.0
80,0.3,4.0,17.0,62.0,159.0
81,0.3,4.0,10.0,102.0,138.0
82,0.3,5.0,4.0,121.0,209.0
83,0.3,4.0,10.0,62.0,117.0
84,0.3,5.0,10.0,86.0,152.0
85,0.3,5.0,8.0,122.0,181.0
86,0.3,4.0,15.0,37.0,89.0
87,0.3,5.0,10.0,106.0,151.0
88,0.3,5.0,5.0,104.0,255.0
89,0.3,5.0,12.0,81.0,148.0
90,0.3,6.0,8.0,99.0,226.0
91,0.3,4.0,14.0,52.0,89.0
92,0.3,7.0,12.0,95.0,236.0
93,0.3,5.0,18.0,57.0,116.0
94,0.3,6.0,17.0,31.0,75.0
95,0.3,5.0,17.0,10.0,11.0
96,0.3,7.0,6.0,114.0,252.0
97,0.3,4.0,17.0,26.0,63.0
98,0.3,5.0,13.0,90.0,189.0
99,0.3,4.0,5.0,102.0,185.0
100,0.3,4.0,5.0,98.0,196.0
1,0.5,5.0,8.0,94.0,219.0
2,0.5,5.0,5.0,82.0,117.0
3,0.5,6.0,4.0,130.0,219.0
4,0.5,5.0,11.0,69.0,102.0
5,0.5,4.0,14.0,72.0,153.0
6,0.5,6.0,8.0,93.0,215.0
7,0.5,5.0,15.0,86.0,144.0
8,0.5,4.0,7.0,91.0,151.0
9,0.5,6.0,7.0,93.0,221.0
10,0.5,5.0,9.0,77.0,187.0
11,0.5,5.0,7.0,74.0,199.0
12,0.5,5.0,12.0,72.0,124.0
13,0.5,6.0,14.0,67.0,173.0
14,0.5,6.0,10.0,37.0,74.0
15,0.5,6.0,11.0,88.0,223.0
16,0.5,6.0,16.0,59.0,118.0
17,0.5,5.0,15.0,52.0,159.0
18,0.5,5.0,14.0,56.0,119.0
19,0.5,5.0,11.0,75.0,170.0
20,0.5,5.0,17.0,94.0,215.0
21,0.5,3.0,13.0,25.0,47.0
22,0.5,6.0,11.0,64.0,148.0
23,0.5,6.0,14.0,90.0,158.0
24,0.5,6.0,4.0,112.0,216.0
25,0.5,4.0,13.0,60.0,89.0
26,0.5,5.0,9.0,64.0,138.0
27,0.5,4.0,7.0,110.0,210.0
28,0.5,5.0,6.0,116.0,245.0
29,0.5,5.0,8.0,111.0,172.0
30,0.5,7.0,7.0,87.0,164.0
31,0.5,6.0,6.0,105.0,221.0
32,0.5,5.0,9.0,67.0,131.0
33,0.5,5.0,14.0,20.0,72.0
34,0.5,5.0,3.0,121.0,269.0
35,0.5,5.0,11.0,32.0,86.0
36,0.5,6.0,7.0,104.0,205.0
37,0.5,6.0,6.0,73.0,177.0
38,0.5,4.0,17.0,66.0,150.0
39,0.5,5.0,16.0,60.0,93.0
40,0.5,5.0,10.0,68.0,88.0
41,0.5,4.0,12.0,59.0,109.0
42,0.5,4.0,12.0,63.0,106.0
43,0.5,5.0,3.0,141.0,222.0
44,0.5,5.0,10.0,78.0,163.0
45,0.5,5.0,8.0,31.0,63.0
46,0.5,5.0,7.0,95.0,138.0
47,0.5,5.0,10.0,40.0,54.0
48,0.5,4.0,5.0,107.0,244.0
49,0.5,4.0,10.0,89.0,141.0
50,0.5,6.0,14.0,69.0,164.0
51,0.5,4.0,6.0,79.0,150.0
52,0.5,5.0,10.0,71.0,120.0
53,0.5,4.0,12.0,66.0,148.0
54,0.5,6.0,15.0,63.0,129.0
55,0.5,5.0,5.0,100.0,258.0
56,0.5,5.0,13.0,13.0,46.0
57,0.5,6.0,9.0,73.0,158.0
58,0.5,6.0,6.0,66.0,146.0
59,0.5,7.0,6.0,110.0,233.0
60,0.5,5.0,8.0,98.0,201.0
61,0.5,7.0,5.0,98.0,249.0
62,0.5,5.0,16.0,19.0,60.0
63,0.5,6.0,9.0,96.0,235.0
64,0.5,6.0,4.0,112.0,186.0
65,0.5,4.0,7.0,78.0,181.0
66,0.5,6.0,9.0,74.0,217.0
67,0.5,5.0,7.0,95.0,234.0
68,0.5,3.0,7.0,58.0,84.0
69,0.5,4.0,12.0,66.0,89.0
70,0.5,5.0,11.0,60.0,73.0
71,0.5,5.0,7.0,129.0,245.0
72,0.5,4.0,14.0,92.0,143.0
73,0.5,6.0,8.0,70.0,180.0
74,0.5,5.0,4.0,112.0,241.0
75,0.5,5.0,17.0,49.0,121.0
76,0.5,5.0,9.0,80.0,202.0
77,0.5,5.0,12.0,77.0,154.0
78,0.5,6.0,7.0,68.0,148.0
79,0.5,7.0,12.0,66.0,205.0
80,0.5,5.0,11.0,56.0,136.0
81,0.5,5.0,4.0,114.0,219.0
82,0.5,6.0,10.0,89.0,159.0
83,0.5,7.0,6.0,104.0,218.0
84,0.5,5.0,9.0,114.0,206.0
85,0.5,5.0,6.0,106.0,170.0
86,0.5,3.0,6.0,95.0,139.0
87,0.5,5.0,12.0,83.0,130.0
88,0.5,5.0,14.0,77.0,127.0
89,0.5,4.0,6.0,86.0,133.0
90,0.5,5.0,10.0,72.0,138.0
91,0.5,6.0,9.0,92.0,197.0
92,0.5,4.0,9.0,75.0,117.0
93,0.5,6.0,7.0,101.0,250.0
94,0.5,5.0,13.0,71.0,142.0
95,0.5,5.0,4.0,123.0,206.0
